domain,ip_present,at_present,url_length,url_depth,redirection,https_domain,short_url,prefix/suffix,dns_record,web_traffic,domain_age,domain_end,dot_count,specialchar_count,subdom_count,label
,0,0,0,2,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,2,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,1,2,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,1,6,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,5,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,0,5,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,5,0,0,1,0,0,1,1,1,0,10,0,0
,0,0,1,3,0,0,0,0,0,1,1,1,1,4,1,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,14,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,7,0,0,0,0,0,1,1,1,1,9,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,4,1,0
,0,0,1,7,0,0,1,0,0,1,1,1,0,7,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,1,4,1,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,1,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,4,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,0,4,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,7,0,0,0,0,0,1,1,1,0,7,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0
,0,0,1,3,0,0,0,0,0,1,1,1,1,4,1,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,5,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,4,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,2,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
correios.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,7,1,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,1,3,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0
,0,0,1,5,0,0,0,0,0,1,1,1,1,8,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,7,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,7,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,12,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,1,4,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,3,0,0,1,0,0,1,1,1,0,9,0,0
thechive.com,0,0,1,4,0,0,0,0,0,1,1,1,0,8,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,1,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,1,2,0,0,0,0,0,0,1,1,0,7,0,0
,0,0,1,5,0,0,1,0,0,0,1,1,0,7,0,0
,0,0,1,7,0,0,0,0,0,1,1,1,0,7,0,0
,0,0,1,6,0,0,0,0,0,1,1,1,0,11,0,0
,0,0,1,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,1,4,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,1,4,0,0,1,0,0,1,1,1,0,4,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,6,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,1,2,0,0,0,0,0,1,1,1,1,3,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,5,0,0,1,0,0,1,1,1,1,4,1,0
,0,0,1,3,0,0,0,0,0,0,1,1,0,22,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,8,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,1,6,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
rozetka.com.ua,0,0,1,6,0,0,0,0,0,1,1,1,0,11,1,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,2,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0
olx.co.id,0,0,1,2,0,0,1,0,0,1,0,1,0,17,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
kenh14.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,1,5,0,0,0,0,0,1,1,1,1,4,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,1,2,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,1,1,1,0,23,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,1,6,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,5,1,0
smallseotools.com,0,0,1,2,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,1,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
bmi.ir,0,0,1,4,0,0,0,0,0,1,1,1,1,11,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,4,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,5,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,1,2,0,0,0,0,0,0,1,1,0,7,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,1,1,1,0,23,0,0
medium.com,0,1,1,2,0,0,0,0,0,1,0,1,0,5,0,0
,0,0,1,3,0,0,1,0,0,1,1,1,0,2,0,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,4,0,0,1,0,0,1,1,1,1,3,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
cox.com,0,0,1,4,0,0,1,0,0,1,1,0,0,9,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,1,9,0,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
,0,0,1,6,0,0,1,0,0,0,1,1,0,14,0,0
,0,0,1,7,0,0,0,0,0,1,1,1,1,7,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,1,0
censor.net.ua,0,0,1,14,0,0,0,0,0,0,0,1,0,17,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,3,0,0,1,0,0,1,1,1,0,2,0,0
,0,0,1,4,0,0,1,0,0,1,1,1,1,3,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,16,1,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,1,2,0,0,0,0,0,0,1,1,0,5,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0
teespring.com,0,0,1,2,0,0,0,0,0,1,0,0,0,14,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,4,1,0
thenextweb.com,0,0,1,7,0,0,0,0,0,1,0,1,0,10,0,0
,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,11,1,0
,0,0,0,4,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,5,1,0
,0,0,1,5,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,1,4,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,6,1,0
,0,0,1,3,0,0,0,0,0,1,1,1,1,6,1,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,1,7,0,0,0,0,0,1,1,1,0,7,1,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,2,1,0
,0,0,0,4,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,2,0,0,0,0,0,0,1,1,0,7,0,0
,0,0,1,4,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,1,5,0,0,1,0,0,0,1,1,0,6,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,4,0,0,1,0,0,1,1,1,1,5,1,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,0,4,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,1,5,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,1,8,1,0
,0,0,1,8,0,0,0,0,0,1,1,1,1,8,1,0
,0,0,1,6,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,1,5,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,1,3,0,0,0,0,0,1,1,1,1,4,1,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0
,0,0,1,9,0,0,0,0,0,1,1,1,1,48,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,1,3,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0
,0,0,1,2,0,0,0,0,0,1,1,1,0,12,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,4,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,1,0
,0,0,0,3,0,0,0,0,0,1,1,1,1,2,1,0
,0,0,1,5,0,0,0,0,0,0,1,1,0,7,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,2,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,4,1,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,3,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,5,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,0,4,0,0,0,0,0,1,1,1,0,3,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,6,0,0,0,0,0,1,1,1,0,6,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0
,0,0,0,5,0,0,0,0,0,1,1,1,0,4,0,0
,0,0,1,5,0,0,0,0,0,1,1,1,0,5,0,0
,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
,0,0,1,4,0,0,0,0,0,1,1,1,0,4,0,0
lu9-my.sharepoint.com,0,0,1,5,0,0,1,1,0,0,1,1,1,13,1,1
clouddoc-authorize.firebaseapp.com,0,0,1,1,0,0,0,1,1,0,1,1,1,4,1,1
articles.investing-fund.com,0,0,1,1,0,0,0,1,0,1,0,1,0,9,1,1
peru.payulatam.com,0,0,1,2,0,0,0,0,0,1,1,1,0,5,1,1
exodus-web.info,0,0,0,0,0,0,0,1,0,1,1,1,0,4,0,1
serpichisign1.mipropia.com,0,0,0,1,0,0,0,0,0,0,1,1,1,4,1,1
cortijolatapia.com,0,0,1,4,0,0,1,0,0,1,0,1,1,8,0,1
active-page-term-dashboard-advanced.my.id,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1
kohlibeauty.com,0,0,1,4,0,0,0,0,0,1,0,1,0,8,0,1
rebrand.ly,0,1,1,1,0,0,0,0,0,0,0,1,1,9,0,1
cdek-pay.ru.com,0,0,0,0,0,0,0,1,1,1,1,1,0,3,1,1
jbshtl.secure52serv.com,0,0,1,4,0,0,0,0,0,0,0,0,0,7,1,1
equalchances.org,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,1
clouddoc-authorize.firebaseapp.com,0,0,1,2,0,0,0,1,1,0,1,1,1,5,1,1
lkt.bio,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,1
cineprise.in,0,0,0,3,0,0,0,0,0,1,0,1,0,8,0,1
mysp.ac,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,1
e-bancapersonal.ultimatefreehost.in,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1
freedomtonight.com,0,0,1,3,0,0,1,0,0,1,0,1,1,7,0,1
bitly.com,0,0,0,1,0,0,1,0,0,1,1,1,0,4,0,1
alonazohar.co.il,0,0,0,2,0,0,0,0,0,1,1,1,0,6,1,1
gerfaindonesia.co.id,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1
afdfji.tk,0,0,0,2,0,0,0,0,0,1,1,1,0,5,0,1
haroldhazard1-wixsite-com.filesusr.com,0,0,1,2,0,0,0,1,0,1,1,1,1,6,1,1
echowriteprogramadvisor.web.app,0,1,1,1,0,0,0,0,0,0,0,0,1,6,1,1
gruposcherman.com.br,0,0,1,4,0,0,0,0,0,1,1,0,1,7,1,1
notifyfb-ul24fgqsi1.tv1space.az,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
wirtschaft.baesweiler.de,0,0,1,2,0,0,0,0,0,1,1,1,0,5,1,1
is.gd,0,0,0,1,0,0,1,0,0,1,1,1,0,4,0,1
xh156.mjt.lu,0,0,1,5,0,0,0,0,0,1,1,1,0,9,1,1
jasonmaiolo.com,0,0,1,2,0,0,0,0,0,1,0,1,0,6,0,1
laliquidacion.dev03.aws3.net,0,0,1,4,0,0,0,0,0,0,1,1,1,9,1,1
designbold.com,0,0,1,4,0,0,0,0,0,1,0,1,0,7,0,1
of7dh0jxy4s.typeform.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,1,1
docsharex-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,1,4,1,1
jalfre.com,0,0,0,3,0,0,0,0,0,1,1,1,0,7,0,1
refreshingsupportinglinecare.com,0,0,1,3,0,0,0,0,0,1,0,1,0,6,0,1
alialshareif.com,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,1
ubee.co.kr,0,0,1,5,0,0,0,0,0,1,0,1,1,10,1,1
hhqqmmylkgw.typeform.com,0,0,0,2,0,0,0,0,0,1,0,1,0,5,1,1
sites.google.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,1,1
simplybathbombs.com,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
verify.paypal-help-service.com,0,0,0,0,0,0,0,1,0,1,1,1,0,4,1,1
heylink.me,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
foorwhatepouse.byethost9.com,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1
xn--ugbd1cbxo23egh.com,0,0,1,3,0,0,0,1,0,0,0,0,0,6,0,1
midaweb.be,0,0,0,3,0,0,0,0,0,1,1,1,0,6,0,1
uniluxcards.com,0,0,0,2,0,0,0,0,0,1,1,1,0,6,0,1
www2.jresat-co-jp-crad-sreiclist-viewtens-login.qbqrqvz.cn,0,0,1,0,0,0,0,1,0,1,0,1,1,4,1,1
wallieget.com,0,0,1,3,0,0,1,0,0,1,1,1,0,14,0,1
iplogger.org,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
office365.auto1.casb.beta.forcepointgov.com,0,0,1,3,1,0,0,0,0,1,0,1,1,60,1,1
idiomas247.com,0,0,1,5,0,0,0,0,0,1,1,1,1,8,0,1
timeline.fbcom-xgddn0ngfg.kets.sd,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
webfun.website,0,0,1,3,0,0,0,0,0,1,1,1,0,6,0,1
fn.tc,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,1
grabyourcode.com,0,0,0,3,0,0,0,0,0,1,1,1,0,6,0,1
ggidjpkckh.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1
dataupdaterequired.site44.com,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,1
bg5t.gratishosting.cl,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1
jcmitalia.it,0,0,0,3,0,0,0,0,0,1,0,0,0,6,0,1
www1.micard-co-jp-app-login.hpeoxjg.cn,0,0,0,0,0,0,0,1,0,1,0,1,1,4,1,1
dopeydog.co.nz,0,0,1,2,0,0,0,0,0,0,1,1,1,6,1,1
steamproxy.net,0,0,1,2,0,0,0,0,0,1,0,1,0,9,0,1
lecro.digital,0,0,0,2,0,0,0,0,0,1,0,1,0,5,0,1
login-authentication.com,0,0,0,0,0,0,0,1,0,1,1,1,0,4,0,1
duffelbagadventures.com,0,0,1,2,0,0,0,0,0,1,1,1,0,5,0,1
bom.to,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,1
heyenneraudabooking.com,0,0,0,3,0,0,0,0,0,1,0,1,0,6,0,1
services.runescape.com-vzla.ru,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1
holyrichesglobal.com,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1
sbi.mx,0,0,0,4,0,0,0,0,0,0,0,1,1,7,0,1
transferenciasinternacionalesseguridadbnet.000webhostapp.com,0,0,1,0,0,0,0,0,0,1,0,1,0,4,1,1
traildino.de,0,1,1,1,1,0,0,0,0,0,1,1,1,13,0,1
clouddoc-authorize.firebaseapp.com,0,0,0,1,0,0,0,1,1,0,1,1,1,4,1,1
nhacaiuytin888.com,0,0,0,2,0,0,0,0,0,1,1,1,0,6,0,1
imi.org.au,0,0,0,3,0,0,0,0,0,1,1,1,1,7,1,1
coxmailupdated.weebly.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
postaledsp2.conexion.fr.savealifemw.org,0,0,1,4,0,0,0,0,0,0,0,1,1,7,1,1
irsgov.unaux.com,0,0,0,1,0,0,1,0,0,1,1,1,1,6,1,1
j.mp,0,0,0,1,0,0,1,0,0,0,1,1,0,4,0,1
coinmarketcap.com,0,0,0,2,0,0,0,0,0,1,1,1,0,6,0,1
sconsumer.e-pagos.cl,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1,1
pemersatuvral.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1
doz.tode.cz,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1
sbi.mx,0,0,1,4,0,0,0,0,0,0,0,1,1,7,0,1
muskbonus.top,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1
timeline.fbcom-9vv8vsduin.kets.sd,0,0,1,1,0,0,0,1,0,1,1,1,1,6,1,1
keypointtraining-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,1,26,1,1
webmailforstaffandaljgnrgjrgrg.weebly.com,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,12,1,1
34.88.141.84,0,0,0,1,0,0,0,0,0,1,1,1,1,4,1,1
eservicebits.com,0,0,1,3,0,0,0,0,0,1,0,1,0,6,0,1
facebook.com-marketplace-93839.mediaryte.co,0,0,1,0,0,0,0,1,0,1,0,1,1,4,1,1
secure-monitor.com,0,0,1,1,0,0,0,1,0,1,1,1,0,8,0,1
parmacityschooldistrict-my.sharepoint.com,0,0,1,7,0,0,1,1,0,1,1,1,1,27,1,1
eve292929.dothome.co.kr,0,0,0,1,1,0,0,0,0,1,0,1,1,8,0,1
tinyurl.com,0,0,0,1,0,0,1,0,0,1,0,1,0,4,0,1
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,0,1,15,0,1
47.99.172.49,0,0,1,4,0,0,0,0,0,1,1,1,1,7,1,1
